copernicus_retrieval_utc,copernicus_source_url,copernicus_window_checksum_sha256,ecotype,ee_client_round_trip_s,ee_timing_definition,hydrology_message,hydrology_status,latitude,longitude,merit_dataset,merit_dir,merit_dir_status,merit_elv,merit_elv_status,merit_hnd,merit_hnd_status,merit_hydro_bands,merit_hydro_classification_dir,merit_hydro_classification_elv,merit_hydro_classification_hnd,merit_hydro_classification_upa,merit_hydro_classification_upg,merit_hydro_classification_wat,merit_hydro_classification_wth,merit_hydro_dataset,merit_hydro_project_id,merit_hydro_sampling_scale_m,merit_hydro_values_dir,merit_hydro_values_elv,merit_hydro_values_hnd,merit_hydro_values_upa,merit_hydro_values_upg,merit_hydro_values_wat,merit_hydro_values_wth,merit_sampling_scale_m,merit_upa,merit_upa_status,merit_upg,merit_upg_status,merit_wat,merit_wat_status,merit_wth,merit_wth_status,osm_candidate_count,osm_failure_diagnostics,osm_latitude,osm_longitude,osm_manual_review,osm_match_distance_m,osm_match_method,osm_osm_query_date,osm_query_parameters,osm_query_radius_m,osm_query_source,osm_sample_id,osm_selected_osm_id,osm_selected_osm_tags,osm_selected_osm_type,osm_water_feature_class,population_abbreviation,population_name,run_created_at_utc,run_id,run_stage,run_version,sample_id,site_Ecotype,site_Latitude,site_Longitude,site_Population.name,site_population.abbreviation,site_runtime_wall_time_s,site_sample_id,staged_output_checksum_sha256,terrain_elevation_m,terrain_local_relief_m,terrain_slope_degrees,terrain_status,topography_elevation_m,topography_local_relief_m,topography_provenance_path,topography_provenance_source_url,topography_provenance_status,topography_slope_degrees,topography_status
2026-09-08T00:03:27+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N48_00_W058_00_DEM/Copernicus_DSM_COG_10_N48_00_W058_00_DEM.tif,ab6883cf2db274b2818dda0538d727d7cdb37ec850034fa92d1a9f460d6362a1,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,48.9985,-57.692,MERIT/Hydro/v1_0_1,128,valid_value,68.4000015258789,valid_value,56.400001525878906,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,128,68.4000015258789,56.400001525878906,0.005640138406306505,1,0,,90,0.005640138406306505,valid_value,1,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C48.9985%2C-57.692%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C48.9985%2C-57.692%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C48.9985%2C-57.692%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",48.9985,-57.692,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 48.9985, ""lon"": -57.692, ""radius_m"": 1000.0}",1000.0,failed,S0391,,,,,RAP,Rapid Pond,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0391,freshwater,48.9985,-57.692,Rapid Pond,RAP,10.025594,S0391,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,57.4859733581543,19.55908966064453,16.63673973189809,ok,57.4859733581543,19.55908966064453,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0391_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N48_00_W058_00_DEM/Copernicus_DSM_COG_10_N48_00_W058_00_DEM.tif,acquired,16.63673973189809,ok
2026-09-08T00:03:32+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N48_00_E009_00_DEM/Copernicus_DSM_COG_10_N48_00_E009_00_DEM.tif,3d68ec35f4ffdfe64c990d547995d9a9aa757008dd33d04d5d837f8968fd2289,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,48.2344,9.725,MERIT/Hydro/v1_0_1,128,valid_value,495.8999938964844,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,128,495.8999938964844,0,10.43478775024414,1822,0,,90,10.43478775024414,valid_value,1822,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C48.2344%2C9.725%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C48.2344%2C9.725%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C48.2344%2C9.725%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",48.2344,9.725,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 48.2344, ""lon"": 9.725, ""radius_m"": 1000.0}",1000.0,failed,S0417,,,,,KIRCHB,Kirchbierlingen,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0417,freshwater,48.2344,9.725,Kirchbierlingen,KIRCHB,5.06659,S0417,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,497.45355224609375,0.960968017578125,0.9446034608186678,ok,497.45355224609375,0.960968017578125,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0417_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N48_00_E009_00_DEM/Copernicus_DSM_COG_10_N48_00_E009_00_DEM.tif,acquired,0.9446034608186678,ok
2026-09-08T00:03:36+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N46_00_E006_00_DEM/Copernicus_DSM_COG_10_N46_00_E006_00_DEM.tif,2f9ad351a14e45ea0cbb46fcfdc8598c0855fc0ded2faf71b49a6846e3aaf2fb,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,46.19677,6.19172,MERIT/Hydro/v1_0_1,4,valid_value,416.70001220703125,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,416.70001220703125,0,39.532798767089844,6651,0,,90,39.532798767089844,valid_value,6651,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C46.19677%2C6.19172%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C46.19677%2C6.19172%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C46.19677%2C6.19172%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",46.19677,6.19172,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 46.19677, ""lon"": 6.19172, ""radius_m"": 1000.0}",1000.0,failed,S0478,,,,,GES2,Thonex_La_Seymaz_GE,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0478,freshwater,46.19677,6.19172,Thonex_La_Seymaz_GE,GES2,3.901884,S0478,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,417.4245300292969,4.147125244140625,3.1714657398241504,ok,417.4245300292969,4.147125244140625,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0478_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N46_00_E006_00_DEM/Copernicus_DSM_COG_10_N46_00_E006_00_DEM.tif,acquired,3.1714657398241504,ok
2026-09-08T00:03:39+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N45_00_W062_00_DEM/Copernicus_DSM_COG_10_N45_00_W062_00_DEM.tif,c8ff4d2c7b569ab274a9680892a6cf1421e5f7612fb944b2d9d36a20de359aee,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,45.37881,-61.97801,MERIT/Hydro/v1_0_1,4,valid_value,75.9000015258789,valid_value,5.3000030517578125,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,75.9000015258789,5.3000030517578125,0.0844816118478775,14,0,,90,0.0844816118478775,valid_value,14,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C45.37881%2C-61.97801%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C45.37881%2C-61.97801%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C45.37881%2C-61.97801%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",45.37881,-61.97801,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 45.37881, ""lon"": -61.97801, ""radius_m"": 1000.0}",1000.0,failed,S0493,,,,,GOL,Goshen Lake,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0493,freshwater,45.37881,-61.97801,Goshen Lake,GOL,3.862369,S0493,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,73.90029907226562,3.651458740234375,3.426790129787504,ok,73.90029907226562,3.651458740234375,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0493_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N45_00_W062_00_DEM/Copernicus_DSM_COG_10_N45_00_W062_00_DEM.tif,acquired,3.426790129787504,ok
2026-09-08T00:03:43+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N44_00_E037_00_DEM/Copernicus_DSM_COG_10_N44_00_E037_00_DEM.tif,629fd649e921a1067d76f10cfc43dc04e17117a44c689b0def1e12ca06055e88,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,44.8009,37.4438,MERIT/Hydro/v1_0_1,16,valid_value,34.10000228881836,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,16,34.10000228881836,0,46.113853454589844,7563,0,,90,46.113853454589844,valid_value,7563,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C44.8009%2C37.4438%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C44.8009%2C37.4438%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C44.8009%2C37.4438%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",44.8009,37.4438,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 44.8009, ""lon"": 37.4438, ""radius_m"": 1000.0}",1000.0,failed,S0498,,,,,SUF,Sukko River mid,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0498,freshwater,44.8009,37.4438,Sukko River mid,SUF,3.721819,S0498,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,34.54558563232422,6.688112258911133,5.577875757994757,ok,34.54558563232422,6.688112258911133,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0498_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N44_00_E037_00_DEM/Copernicus_DSM_COG_10_N44_00_E037_00_DEM.tif,acquired,5.577875757994757,ok
2026-09-08T00:03:46+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N44_00_W125_00_DEM/Copernicus_DSM_COG_10_N44_00_W125_00_DEM.tif,8c23503366a9b4cca4b4377023031c28f7a526e205e7a00da35ed4cd1da4d1d4,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,44.52074,-124.07035,MERIT/Hydro/v1_0_1,64,valid_value,3.1000001430511475,valid_value,2.8000001907348633,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,64,3.1000001430511475,2.8000001907348633,0.012249627150595188,2,0,,90,0.012249627150595188,valid_value,2,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C44.52074%2C-124.07035%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C44.52074%2C-124.07035%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C44.52074%2C-124.07035%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",44.52074,-124.07035,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 44.52074, ""lon"": -124.07035, ""radius_m"": 1000.0}",1000.0,failed,S0502,,,,,BEAV,Beaver Creek,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0502,freshwater,44.52074,-124.07035,Beaver Creek,BEAV,2.908956,S0502,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,3.848822832107544,7.317327976226807,6.0896336685986086,ok,3.848822832107544,7.317327976226807,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0502_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N44_00_W125_00_DEM/Copernicus_DSM_COG_10_N44_00_W125_00_DEM.tif,acquired,6.0896336685986086,ok
2026-09-08T00:03:49+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N43_00_E005_00_DEM/Copernicus_DSM_COG_10_N43_00_E005_00_DEM.tif,f11d91fbf962cfacc489931d12d280a33159ce15fddb1fb93218ef4b1d2cef6e,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,43.90934,5.08576,MERIT/Hydro/v1_0_1,128,valid_value,63.79999923706055,valid_value,0.3999977111816406,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,128,63.79999923706055,0.3999977111816406,0.012375980615615845,2,0,,90,0.012375980615615845,valid_value,2,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C43.90934%2C5.08576%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C43.90934%2C5.08576%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C43.90934%2C5.08576%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",43.90934,5.08576,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 43.90934, ""lon"": 5.08576, ""radius_m"": 1000.0}",1000.0,failed,S0509,,,,,FRB,La_Sorgue_France,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0509,freshwater,43.90934,5.08576,La_Sorgue_France,FRB,3.36053,S0509,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,63.92820358276367,4.551849365234375,3.3896179226061944,ok,63.92820358276367,4.551849365234375,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0509_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N43_00_E005_00_DEM/Copernicus_DSM_COG_10_N43_00_E005_00_DEM.tif,acquired,3.3896179226061944,ok
2026-09-08T00:03:53+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N43_00_E143_00_DEM/Copernicus_DSM_COG_10_N43_00_E143_00_DEM.tif,71d11fc0211eb8e346667f0ce3a24ccbf0e0ddb35343f31a7e1fb0bd289c8d41,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,43.64592,143.87321,MERIT/Hydro/v1_0_1,8,valid_value,288.70001220703125,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,288.70001220703125,0,1.5473710298538208,249,1,,90,1.5473710298538208,valid_value,249,valid_value,1,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C43.64592%2C143.87321%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C43.64592%2C143.87321%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C43.64592%2C143.87321%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",43.64592,143.87321,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 43.64592, ""lon"": 143.87321, ""radius_m"": 1000.0}",1000.0,failed,S0514,,,,,CHI,Chimikeppu,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0514,freshwater,43.64592,143.87321,Chimikeppu,CHI,3.083649,S0514,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,289.913330078125,5.297821044921875,4.410338725384731,ok,289.913330078125,5.297821044921875,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0514_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N43_00_E143_00_DEM/Copernicus_DSM_COG_10_N43_00_E143_00_DEM.tif,acquired,4.410338725384731,ok
2026-09-08T00:03:55+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N43_00_E145_00_DEM/Copernicus_DSM_COG_10_N43_00_E145_00_DEM.tif,3d0b525ab8b000c066439a695252dc3f6b0be664fe7e392a105b7c86b7ecad03,marine,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,coastal/marine catchment definition requires an explicit scientific policy,not_applicable_marine,43.25792,145.55628,MERIT/Hydro/v1_0_1,2,valid_value,1,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,2,1,0,1.394705891609192,223,0,,90,1.394705891609192,valid_value,223,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C43.25792%2C145.55628%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C43.25792%2C145.55628%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C43.25792%2C145.55628%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",43.25792,145.55628,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 43.25792, ""lon"": 145.55628, ""radius_m"": 1000.0}",1000.0,failed,S0519,,,,,CHO,Lake Choboshi,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0519,marine,43.25792,145.55628,Lake Choboshi,CHO,3.110874,S0519,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,2.942415714263916,1.6296193599700928,1.2386659912906883,ok,2.942415714263916,1.6296193599700928,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0519_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N43_00_E145_00_DEM/Copernicus_DSM_COG_10_N43_00_E145_00_DEM.tif,acquired,1.2386659912906883,ok
2026-09-08T00:03:59+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N42_00_E027_00_DEM/Copernicus_DSM_COG_10_N42_00_E027_00_DEM.tif,a82db3b6f2d0200ea5b3fbd267a8b5137b27dc032f9637fa3d23d20474fd1f81,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,42.83847,27.88162,MERIT/Hydro/v1_0_1,0,valid_value,0,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,0,0,0,60.65040588378906,9638,0,,90,60.65040588378906,valid_value,9638,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C42.83847%2C27.88162%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C42.83847%2C27.88162%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C42.83847%2C27.88162%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",42.83847,27.88162,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 42.83847, ""lon"": 27.88162, ""radius_m"": 1000.0}",1000.0,failed,S0528,,,,,PER,Perperidere River mouth,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0528,freshwater,42.83847,27.88162,Perperidere River mouth,PER,3.651617,S0528,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,0.565110981464386,2.1492480635643005,1.6949705941899584,ok,0.565110981464386,2.1492480635643005,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0528_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N42_00_E027_00_DEM/Copernicus_DSM_COG_10_N42_00_E027_00_DEM.tif,acquired,1.6949705941899584,ok
2026-09-08T00:04:02+00:00,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N42_00_W008_00_DEM/Copernicus_DSM_COG_10_N42_00_W008_00_DEM.tif,c3e5b9832e459f9ab50084973d41838ab3d3c8fed6c1a6778db430fb3d3dc035,freshwater,,client round-trip for reduceRegion.getInfo; excludes EE server compute/EECU,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,42.10155,-7.72533,MERIT/Hydro/v1_0_1,8,valid_value,615.7000122070312,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,615.7000122070312,0,158.41334533691406,24880,0,,90,158.41334533691406,valid_value,24880,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C42.10155%2C-7.72533%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C42.10155%2C-7.72533%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C42.10155%2C-7.72533%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",42.10155,-7.72533,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 42.10155, ""lon"": -7.72533, ""radius_m"": 1000.0}",1000.0,failed,S0543,,,,,ANT,Antela,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,40_sites_12355c4152f4b7d2,S0543,freshwater,42.10155,-7.72533,Antela,ANT,2.881315,S0543,12355c4152f4b7d2bca160fa00a9ca7395d4aa85e265edf47cfe029d813f3a96,617.5581665039062,2.57275390625,2.1402813552890354,ok,617.5581665039062,2.57275390625,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0543_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N42_00_W008_00_DEM/Copernicus_DSM_COG_10_N42_00_W008_00_DEM.tif,acquired,2.1402813552890354,ok
