ecotype,hydrology_message,hydrology_status,merit_dir,merit_dir_status,merit_elv,merit_elv_status,merit_hnd,merit_hnd_status,merit_hydro_bands,merit_hydro_classification_dir,merit_hydro_classification_elv,merit_hydro_classification_hnd,merit_hydro_classification_upa,merit_hydro_classification_upg,merit_hydro_classification_wat,merit_hydro_classification_wth,merit_hydro_dataset,merit_hydro_project_id,merit_hydro_sampling_scale_m,merit_hydro_values_dir,merit_hydro_values_elv,merit_hydro_values_hnd,merit_hydro_values_upa,merit_hydro_values_upg,merit_hydro_values_wat,merit_hydro_values_wth,merit_upa,merit_upa_status,merit_upg,merit_upg_status,merit_wat,merit_wat_status,merit_wth,merit_wth_status,osm_candidate_count,osm_failure_diagnostics,osm_latitude,osm_longitude,osm_manual_review,osm_match_distance_m,osm_match_method,osm_osm_query_date,osm_query_parameters,osm_query_radius_m,osm_query_source,osm_sample_id,osm_selected_osm_id,osm_selected_osm_tags,osm_selected_osm_type,osm_water_feature_class,run_created_at_utc,run_id,run_stage,sample_id,site_Ecotype,site_Latitude,site_Longitude,site_Population.name,site_population.abbreviation,site_sample_id,terrain_elevation_m,terrain_local_relief_m,terrain_slope_degrees,terrain_status,topography_elevation_m,topography_local_relief_m,topography_provenance_path,topography_provenance_source_url,topography_provenance_status,topography_slope_degrees,topography_status
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,16,valid_value,34.10000228881836,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,16,34.10000228881836,0,46.113853454589844,7563,0,,46.113853454589844,valid_value,7563,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C44.8009%2C37.4438%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C44.8009%2C37.4438%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C44.8009%2C37.4438%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",44.8009,37.4438,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 44.8009, ""lon"": 37.4438, ""radius_m"": 1000.0}",1000.0,failed,S0498,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0498,freshwater,44.8009,37.4438,Sukko River mid,SUF,S0498,34.54558563232422,6.688112258911133,5.577875757994757,ok,34.54558563232422,6.688112258911133,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0498_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N44_00_E037_00_DEM/Copernicus_DSM_COG_10_N44_00_E037_00_DEM.tif,acquired,5.577875757994757,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,64,valid_value,3.1000001430511475,valid_value,2.8000001907348633,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,64,3.1000001430511475,2.8000001907348633,0.012249627150595188,2,0,,0.012249627150595188,valid_value,2,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C44.52074%2C-124.07035%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C44.52074%2C-124.07035%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C44.52074%2C-124.07035%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",44.52074,-124.07035,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 44.52074, ""lon"": -124.07035, ""radius_m"": 1000.0}",1000.0,failed,S0502,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0502,freshwater,44.52074,-124.07035,Beaver Creek,BEAV,S0502,3.848822832107544,7.317327976226807,6.0896336685986086,ok,3.848822832107544,7.317327976226807,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0502_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N44_00_W125_00_DEM/Copernicus_DSM_COG_10_N44_00_W125_00_DEM.tif,acquired,6.0896336685986086,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,128,valid_value,63.79999923706055,valid_value,0.3999977111816406,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,128,63.79999923706055,0.3999977111816406,0.012375980615615845,2,0,,0.012375980615615845,valid_value,2,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C43.90934%2C5.08576%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C43.90934%2C5.08576%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C43.90934%2C5.08576%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",43.90934,5.08576,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 43.90934, ""lon"": 5.08576, ""radius_m"": 1000.0}",1000.0,failed,S0509,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0509,freshwater,43.90934,5.08576,La_Sorgue_France,FRB,S0509,63.92820358276367,4.551849365234375,3.3896179226061944,ok,63.92820358276367,4.551849365234375,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0509_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N43_00_E005_00_DEM/Copernicus_DSM_COG_10_N43_00_E005_00_DEM.tif,acquired,3.3896179226061944,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,8,valid_value,288.70001220703125,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,288.70001220703125,0,1.5473710298538208,249,1,,1.5473710298538208,valid_value,249,valid_value,1,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C43.64592%2C143.87321%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C43.64592%2C143.87321%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C43.64592%2C143.87321%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",43.64592,143.87321,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 43.64592, ""lon"": 143.87321, ""radius_m"": 1000.0}",1000.0,failed,S0514,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0514,freshwater,43.64592,143.87321,Chimikeppu,CHI,S0514,289.913330078125,5.297821044921875,4.410338725384731,ok,289.913330078125,5.297821044921875,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0514_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N43_00_E143_00_DEM/Copernicus_DSM_COG_10_N43_00_E143_00_DEM.tif,acquired,4.410338725384731,ok
marine,coastal/marine catchment definition requires an explicit scientific policy,not_applicable_marine,2,valid_value,1,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,2,1,0,1.394705891609192,223,0,,1.394705891609192,valid_value,223,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C43.25792%2C145.55628%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C43.25792%2C145.55628%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C43.25792%2C145.55628%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",43.25792,145.55628,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 43.25792, ""lon"": 145.55628, ""radius_m"": 1000.0}",1000.0,failed,S0519,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0519,marine,43.25792,145.55628,Lake Choboshi,CHO,S0519,2.942415714263916,1.6296193599700928,1.2386659912906883,ok,2.942415714263916,1.6296193599700928,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0519_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N43_00_E145_00_DEM/Copernicus_DSM_COG_10_N43_00_E145_00_DEM.tif,acquired,1.2386659912906883,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,0,valid_value,0,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,0,0,0,60.65040588378906,9638,0,,60.65040588378906,valid_value,9638,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C42.83847%2C27.88162%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C42.83847%2C27.88162%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C42.83847%2C27.88162%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",42.83847,27.88162,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 42.83847, ""lon"": 27.88162, ""radius_m"": 1000.0}",1000.0,failed,S0528,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0528,freshwater,42.83847,27.88162,Perperidere River mouth,PER,S0528,0.565110981464386,2.1492480635643005,1.6949705941899584,ok,0.565110981464386,2.1492480635643005,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0528_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N42_00_E027_00_DEM/Copernicus_DSM_COG_10_N42_00_E027_00_DEM.tif,acquired,1.6949705941899584,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,8,valid_value,615.7000122070312,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,615.7000122070312,0,158.41334533691406,24880,0,,158.41334533691406,valid_value,24880,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C42.10155%2C-7.72533%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C42.10155%2C-7.72533%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C42.10155%2C-7.72533%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",42.10155,-7.72533,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 42.10155, ""lon"": -7.72533, ""radius_m"": 1000.0}",1000.0,failed,S0543,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0543,freshwater,42.10155,-7.72533,Antela,ANT,S0543,617.5581665039062,2.57275390625,2.1402813552890354,ok,617.5581665039062,2.57275390625,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0543_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N42_00_W008_00_DEM/Copernicus_DSM_COG_10_N42_00_W008_00_DEM.tif,acquired,2.1402813552890354,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,32,valid_value,1.3000000715255737,valid_value,0.8000000715255737,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,32,1.3000000715255737,0.8000000715255737,0.006494463421404362,1,0,,0.006494463421404362,valid_value,1,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C40.84116%2C-124.07663%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C40.84116%2C-124.07663%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C40.84116%2C-124.07663%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",40.84116,-124.07663,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 40.84116, ""lon"": -124.07663, ""radius_m"": 1000.0}",1000.0,failed,S0558,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0558,freshwater,40.84116,-124.07663,Jacoby Creek,JACO,S0558,1.083383321762085,0.6615940928459167,0.5202514990892313,ok,1.083383321762085,0.6615940928459167,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0558_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N40_00_W125_00_DEM/Copernicus_DSM_COG_10_N40_00_W125_00_DEM.tif,acquired,0.5202514990892313,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,4,valid_value,19,valid_value,7.399999618530273,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,4,19,7.399999618530273,0.09161216020584106,14,0,,0.09161216020584106,valid_value,14,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C40.32427%2C19.50981%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C40.32427%2C19.50981%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C40.32427%2C19.50981%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",40.32427,19.50981,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 40.32427, ""lon"": 19.50981, ""radius_m"": 1000.0}",1000.0,failed,S0565,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0565,freshwater,40.32427,19.50981,Izvorit Stream in Tragjas,IZO,S0565,18.133394241333008,3.543292999267578,2.9027149141708466,ok,18.133394241333008,3.543292999267578,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0565_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N40_00_E019_00_DEM/Copernicus_DSM_COG_10_N40_00_E019_00_DEM.tif,acquired,2.9027149141708466,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,128,valid_value,3.4000000953674316,valid_value,0.10000014305114746,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,128,3.4000000953674316,0.10000014305114746,0.22560128569602966,34,0,,0.22560128569602966,valid_value,34,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C39.36487%2C141.8973%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C39.36487%2C141.8973%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C39.36487%2C141.8973%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",39.36487,141.8973,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 39.36487, ""lon"": 141.8973, ""radius_m"": 1000.0}",1000.0,failed,S0573,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0573,freshwater,39.36487,141.8973,Gensui,GEN,S0573,5.999887943267822,25.932676315307617,16.880556911427504,ok,5.999887943267822,25.932676315307617,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0573_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N39_00_E141_00_DEM/Copernicus_DSM_COG_10_N39_00_E141_00_DEM.tif,acquired,16.880556911427504,ok
marine,coastal/marine catchment definition requires an explicit scientific policy,not_applicable_marine,32,valid_value,2.700000047683716,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,32,2.700000047683716,0,1.15262770652771,170,0,,1.15262770652771,valid_value,170,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C37.80372%2C-122.45375%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C37.80372%2C-122.45375%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C37.80372%2C-122.45375%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",37.80372,-122.45375,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 37.80372, ""lon"": -122.45375, ""radius_m"": 1000.0}",1000.0,failed,S0584,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0584,marine,37.80372,-122.45375,Crissy Fields Marsh,CRFM,S0584,3.3560876846313477,2.8139350414276123,2.5354285386743607,ok,3.3560876846313477,2.8139350414276123,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0584_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N37_00_W123_00_DEM/Copernicus_DSM_COG_10_N37_00_W123_00_DEM.tif,acquired,2.5354285386743607,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,64,valid_value,20.600000381469727,valid_value,4.699999809265137,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,64,20.600000381469727,4.699999809265137,0.03390408679842949,5,0,,0.03390408679842949,valid_value,5,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C37.78816%2C-122.48398%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C37.78816%2C-122.48398%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C37.78816%2C-122.48398%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",37.78816,-122.48398,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 37.78816, ""lon"": -122.48398, ""radius_m"": 1000.0}",1000.0,failed,S0585,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0585,freshwater,37.78816,-122.48398,Lobos Downstream,LOBO,S0585,18.233795166015625,8.08900260925293,7.830077894039732,ok,18.233795166015625,8.08900260925293,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0585_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N37_00_W123_00_DEM/Copernicus_DSM_COG_10_N37_00_W123_00_DEM.tif,acquired,7.830077894039732,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,2,valid_value,29,valid_value,17.099998474121094,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,2,29,17.099998474121094,0.006794294808059931,1,0,,0.006794294808059931,valid_value,1,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C37.63778%2C-8.61944%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C37.63778%2C-8.61944%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C37.63778%2C-8.61944%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",37.63778,-8.61944,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 37.63778, ""lon"": -8.61944, ""radius_m"": 1000.0}",1000.0,failed,S0587,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0587,freshwater,37.63778,-8.61944,Ribeira do Torgal River,TOR,S0587,23.7340030670166,32.58632183074951,25.50559660953549,ok,23.7340030670166,32.58632183074951,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0587_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N37_00_W009_00_DEM/Copernicus_DSM_COG_10_N37_00_W009_00_DEM.tif,acquired,25.50559660953549,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,8,valid_value,948.4000244140625,valid_value,3.79998779296875,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,948.4000244140625,3.79998779296875,0.013673529960215092,2,0,,0.013673529960215092,valid_value,2,valid_value,0,valid_value,,nodata_or_masked,1,"{""candidate_count"": 1, ""tied_osm_ids"": []}",37.16406,29.5764,False,988.369,nearest_feature,2026-09-07T22:10:38.393393+00:00,"{""lat"": 37.16406, ""lon"": 29.5764, ""radius_m"": 1000.0}",1000.0,cache,S0591,257053971,"{""source"": ""bing"", ""waterway"": ""stream""}",way,stream,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0591,freshwater,37.16406,29.5764,Sorkun Stream,SOR,S0591,945.1571044921875,2.4996337890625,2.427111014976574,ok,945.1571044921875,2.4996337890625,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0591_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N37_00_E029_00_DEM/Copernicus_DSM_COG_10_N37_00_E029_00_DEM.tif,acquired,2.427111014976574,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,128,valid_value,6.700000286102295,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,128,6.700000286102295,0,0.7423969507217407,106,0,,0.7423969507217407,valid_value,106,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C35.25527%2C136.56669%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C35.25527%2C136.56669%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C35.25527%2C136.56669%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",35.25527,136.56669,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 35.25527, ""lon"": 136.56669, ""radius_m"": 1000.0}",1000.0,failed,S0599,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0599,freshwater,35.25527,136.56669,Gifu,GIF,S0599,3.3834121227264404,3.662688970565796,3.2761183654198187,ok,3.3834121227264404,3.662688970565796,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0599_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N35_00_E136_00_DEM/Copernicus_DSM_COG_10_N35_00_E136_00_DEM.tif,acquired,3.2761183654198187,ok
